device,dim,error,input,library,peak_ram_mb,peak_vram_mb,pipeline,run,time
cpu,2,"shape '[2, 2]' is invalid for input of size 8",image,augmed,,,crop+affine+minmax,,
cpu,2,,image,monai,0.04,0.0,crop+affine+minmax,1.0,0.0231
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,2.0,0.0207
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,3.0,0.0161
cpu,2,"shape '[2, 2]' is invalid for input of size 8",image-labels,augmed,,,crop+affine+minmax,,
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,1.0,0.0261
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,2.0,0.0244
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,3.0,0.0242
cpu,2,"shape '[2, 2]' is invalid for input of size 8",image-labels-points,augmed,,,crop+affine+minmax,,
cpu,2,"shape '[2, 2]' is invalid for input of size 8",image,augmed,,,crop+affine+elastic+minmax,,
cpu,2,,image,monai,0.6,0.0,crop+affine+elastic+minmax,1.0,0.0326
cpu,2,,image,monai,0.6,0.0,crop+affine+elastic+minmax,2.0,0.0255
cpu,2,,image,monai,0.6,0.0,crop+affine+elastic+minmax,3.0,0.0293
cpu,2,"shape '[2, 2]' is invalid for input of size 8",image-labels,augmed,,,crop+affine+elastic+minmax,,
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,1.0,0.0511
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,2.0,0.0432
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,3.0,0.0408
cpu,2,"shape '[2, 2]' is invalid for input of size 8",image-labels-points,augmed,,,crop+affine+elastic+minmax,,
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,1.0,0.6144
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,2.0,0.4651
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,3.0,0.4606
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,1.0,0.2826
cpu,3,,image,monai,0.04,0.0,crop+affine+minmax,2.0,0.2642
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,3.0,0.2218
cpu,3,,image,torchio,31.35,0.0,crop+affine+minmax,1.0,0.3128
cpu,3,,image,torchio,31.35,0.0,crop+affine+minmax,2.0,0.1881
cpu,3,,image,torchio,31.35,0.0,crop+affine+minmax,3.0,0.1941
cpu,3,,image-labels,augmed,0.02,0.0,crop+affine+minmax,1.0,0.7781
cpu,3,,image-labels,augmed,0.03,0.0,crop+affine+minmax,2.0,0.7306
cpu,3,,image-labels,augmed,0.03,0.0,crop+affine+minmax,3.0,0.7242
cpu,3,,image-labels,monai,0.05,0.0,crop+affine+minmax,1.0,0.3792
