device,dim,error,input,library,peak_ram_mb,peak_vram_mb,pipeline,run,time
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,1,0.0071
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,2,0.0072
cpu,2,,image,augmed,0.02,0.0,crop+affine+minmax,3,0.0071
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,1,0.0135
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,2,0.013
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,3,0.0155
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,1,0.0086
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,2,0.0132
cpu,2,,image-labels,augmed,0.02,0.0,crop+affine+minmax,3,0.0083
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,1,0.0198
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,2,0.02
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,3,0.0195
cpu,2,,image-labels-points,augmed,0.03,0.0,crop+affine+minmax,1,0.0101
cpu,2,,image-labels-points,augmed,0.02,0.0,crop+affine+minmax,2,0.0122
cpu,2,,image-labels-points,augmed,0.03,0.0,crop+affine+minmax,3,0.0127
cpu,2,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,1,0.0161
cpu,2,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,2,0.0165
cpu,2,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,3,0.0194
cpu,2,,image,monai,0.6,0.0,crop+affine+elastic+minmax,1,0.032
cpu,2,,image,monai,0.6,0.0,crop+affine+elastic+minmax,2,0.0316
cpu,2,,image,monai,0.6,0.0,crop+affine+elastic+minmax,3,0.0276
cpu,2,,image-labels,augmed,0.03,0.0,crop+affine+elastic+minmax,1,0.0195
cpu,2,,image-labels,augmed,0.03,0.0,crop+affine+elastic+minmax,2,0.0245
cpu,2,,image-labels,augmed,0.03,0.0,crop+affine+elastic+minmax,3,0.0174
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,1,0.0387
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,2,0.036
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,3,0.0361
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,1,0.047
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,2,0.0438
cpu,2,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,3,0.0399
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,1,0.4304
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,2,0.3804
cpu,3,,image,augmed,0.02,0.0,crop+affine+minmax,3,0.3795
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,1,0.1885
cpu,3,,image,monai,0.04,0.0,crop+affine+minmax,2,0.1859
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,3,0.2266
