device,dim,error,input,library,peak_ram_mb,peak_vram_mb,pipeline,run,time
cpu,2,"shape '[2, 2]' is invalid for input of size 8",image,augmed,,,crop+affine+minmax,,
cpu,2,,image,monai,0.04,0.0,crop+affine+minmax,1.0,0.0134
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,2.0,0.0159
cpu,2,,image,monai,0.03,0.0,crop+affine+minmax,3.0,0.0167
cpu,2,"shape '[2, 2]' is invalid for input of size 8",image-labels,augmed,,,crop+affine+minmax,,
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,1.0,0.0282
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,2.0,0.0245
cpu,2,,image-labels,monai,0.05,0.0,crop+affine+minmax,3.0,0.0238
cpu,2,"shape '[2, 2]' is invalid for input of size 8",image-labels-points,augmed,,,crop+affine+minmax,,
cpu,2,"shape '[2, 2]' is invalid for input of size 8",image,augmed,,,crop+affine+elastic+minmax,,
cpu,2,,image,monai,0.6,0.0,crop+affine+elastic+minmax,1.0,0.0327
cpu,2,,image,monai,0.6,0.0,crop+affine+elastic+minmax,2.0,0.0315
cpu,2,,image,monai,0.6,0.0,crop+affine+elastic+minmax,3.0,0.0305
cpu,2,"shape '[2, 2]' is invalid for input of size 8",image-labels,augmed,,,crop+affine+elastic+minmax,,
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,1.0,0.0384
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,2.0,0.0442
cpu,2,,image-labels,monai,0.62,0.0,crop+affine+elastic+minmax,3.0,0.0405
cpu,2,"shape '[2, 2]' is invalid for input of size 8",image-labels-points,augmed,,,crop+affine+elastic+minmax,,
cpu,3,,image,augmed,0.03,0.0,crop+affine+minmax,1.0,0.4535
cpu,3,,image,augmed,0.03,0.0,crop+affine+minmax,2.0,0.4216
cpu,3,,image,augmed,0.03,0.0,crop+affine+minmax,3.0,0.4718
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,1.0,0.2968
cpu,3,,image,monai,0.04,0.0,crop+affine+minmax,2.0,0.2104
cpu,3,,image,monai,0.03,0.0,crop+affine+minmax,3.0,0.2318
cpu,3,,image,torchio,31.35,0.0,crop+affine+minmax,1.0,0.1701
cpu,3,,image,torchio,31.35,0.0,crop+affine+minmax,2.0,0.1914
cpu,3,,image,torchio,31.35,0.0,crop+affine+minmax,3.0,0.1646
cpu,3,,image-labels,augmed,0.03,0.0,crop+affine+minmax,1.0,0.7204
cpu,3,,image-labels,augmed,0.03,0.0,crop+affine+minmax,2.0,0.7096
cpu,3,,image-labels,augmed,0.03,0.0,crop+affine+minmax,3.0,0.6923
cpu,3,,image-labels,monai,0.05,0.0,crop+affine+minmax,1.0,0.3863
cpu,3,,image-labels,monai,0.05,0.0,crop+affine+minmax,2.0,0.35
cpu,3,,image-labels,monai,0.05,0.0,crop+affine+minmax,3.0,0.4079
cpu,3,,image-labels,torchio,31.35,0.0,crop+affine+minmax,1.0,0.3098
cpu,3,,image-labels,torchio,31.35,0.0,crop+affine+minmax,2.0,0.3135
cpu,3,,image-labels,torchio,31.35,0.0,crop+affine+minmax,3.0,0.2822
cpu,3,,image-labels-points,augmed,0.03,0.0,crop+affine+minmax,1.0,0.7045
cpu,3,,image-labels-points,augmed,0.03,0.0,crop+affine+minmax,2.0,0.748
cpu,3,,image-labels-points,augmed,0.03,0.0,crop+affine+minmax,3.0,0.724
cpu,3,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,1.0,3.0149
cpu,3,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,2.0,2.9205
cpu,3,,image,augmed,0.03,0.0,crop+affine+elastic+minmax,3.0,2.9565
cpu,3,,image,monai,65.21,0.0,crop+affine+elastic+minmax,1.0,0.7238
cpu,3,,image,monai,65.21,0.0,crop+affine+elastic+minmax,2.0,0.8049
cpu,3,,image,monai,65.21,0.0,crop+affine+elastic+minmax,3.0,0.6838
cpu,3,,image,torchio,31.35,0.0,crop+affine+elastic+minmax,1.0,0.6633
cpu,3,,image,torchio,31.35,0.0,crop+affine+elastic+minmax,2.0,0.6469
cpu,3,,image,torchio,31.35,0.0,crop+affine+elastic+minmax,3.0,0.657
cpu,3,,image-labels,augmed,0.03,0.0,crop+affine+elastic+minmax,1.0,3.2644
cpu,3,,image-labels,augmed,0.03,0.0,crop+affine+elastic+minmax,2.0,3.2778
cpu,3,,image-labels,augmed,0.03,0.0,crop+affine+elastic+minmax,3.0,3.2702
cpu,3,,image-labels,monai,65.23,0.0,crop+affine+elastic+minmax,1.0,0.9386
cpu,3,,image-labels,monai,65.23,0.0,crop+affine+elastic+minmax,2.0,1.0904
cpu,3,,image-labels,monai,65.23,0.0,crop+affine+elastic+minmax,3.0,1.0422
cpu,3,,image-labels,torchio,31.36,0.0,crop+affine+elastic+minmax,1.0,1.36
cpu,3,,image-labels,torchio,31.36,0.0,crop+affine+elastic+minmax,2.0,1.2896
cpu,3,,image-labels,torchio,31.36,0.0,crop+affine+elastic+minmax,3.0,1.3122
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,1.0,3.2904
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,2.0,3.2059
cpu,3,,image-labels-points,augmed,0.04,0.0,crop+affine+elastic+minmax,3.0,3.2441
cuda,2,"shape '[2, 2]' is invalid for input of size 8",image,augmed,,,crop+affine+minmax,,
cuda,2,,image,monai,0.03,0.32,crop+affine+minmax,1.0,0.0144
cuda,2,,image,monai,0.03,0.32,crop+affine+minmax,2.0,0.0132
cuda,2,,image,monai,0.03,0.32,crop+affine+minmax,3.0,0.0165
cuda,2,"shape '[2, 2]' is invalid for input of size 8",image-labels,augmed,,,crop+affine+minmax,,
cuda,2,,image-labels,monai,0.05,0.32,crop+affine+minmax,1.0,0.0215
cuda,2,,image-labels,monai,0.05,0.32,crop+affine+minmax,2.0,0.0221
cuda,2,,image-labels,monai,0.05,0.32,crop+affine+minmax,3.0,0.0231
cuda,2,"shape '[2, 2]' is invalid for input of size 8",image-labels-points,augmed,,,crop+affine+minmax,,
cuda,2,"shape '[2, 2]' is invalid for input of size 8",image,augmed,,,crop+affine+elastic+minmax,,
cuda,2,,image,monai,0.6,0.32,crop+affine+elastic+minmax,1.0,0.0258
cuda,2,,image,monai,0.6,0.32,crop+affine+elastic+minmax,2.0,0.0328
cuda,2,,image,monai,0.6,0.32,crop+affine+elastic+minmax,3.0,0.0265
cuda,2,"shape '[2, 2]' is invalid for input of size 8",image-labels,augmed,,,crop+affine+elastic+minmax,,
cuda,2,,image-labels,monai,0.62,0.32,crop+affine+elastic+minmax,1.0,0.0449
cuda,2,,image-labels,monai,0.62,0.32,crop+affine+elastic+minmax,2.0,0.0445
cuda,2,,image-labels,monai,0.62,0.32,crop+affine+elastic+minmax,3.0,0.0421
cuda,2,"shape '[2, 2]' is invalid for input of size 8",image-labels-points,augmed,,,crop+affine+elastic+minmax,,
cuda,3,,image,augmed,0.02,312.01,crop+affine+minmax,1.0,0.1119
cuda,3,,image,augmed,0.03,312.01,crop+affine+minmax,2.0,0.074
cuda,3,,image,augmed,0.03,312.01,crop+affine+minmax,3.0,0.091
cuda,3,,image,monai,0.03,72.01,crop+affine+minmax,1.0,0.2737
cuda,3,,image,monai,0.03,72.01,crop+affine+minmax,2.0,0.2542
cuda,3,,image,monai,0.03,72.01,crop+affine+minmax,3.0,0.2326
cuda,3,,image,torchio,31.35,72.01,crop+affine+minmax,1.0,0.1943
cuda,3,,image,torchio,31.35,72.01,crop+affine+minmax,2.0,0.1667
cuda,3,,image,torchio,31.35,72.01,crop+affine+minmax,3.0,0.1696
cuda,3,,image-labels,augmed,0.03,312.01,crop+affine+minmax,1.0,0.185
cuda,3,,image-labels,augmed,0.03,312.01,crop+affine+minmax,2.0,0.1482
cuda,3,,image-labels,augmed,0.03,312.01,crop+affine+minmax,3.0,0.1633
cuda,3,,image-labels,monai,0.05,72.01,crop+affine+minmax,1.0,0.4531
cuda,3,,image-labels,monai,0.06,72.01,crop+affine+minmax,2.0,0.4257
cuda,3,,image-labels,monai,0.05,72.01,crop+affine+minmax,3.0,0.3936
cuda,3,,image-labels,torchio,31.35,72.01,crop+affine+minmax,1.0,0.283
cuda,3,,image-labels,torchio,31.35,72.01,crop+affine+minmax,2.0,0.2814
cuda,3,,image-labels,torchio,31.35,72.01,crop+affine+minmax,3.0,0.3171
cuda,3,,image-labels-points,augmed,0.03,312.01,crop+affine+minmax,1.0,0.1091
cuda,3,,image-labels-points,augmed,0.03,312.01,crop+affine+minmax,2.0,0.096
cuda,3,,image-labels-points,augmed,0.03,312.01,crop+affine+minmax,3.0,0.1046
cuda,3,,image,augmed,0.03,13731.33,crop+affine+elastic+minmax,1.0,0.5384
cuda,3,,image,augmed,0.03,13731.33,crop+affine+elastic+minmax,2.0,0.4884
cuda,3,,image,augmed,0.03,13731.33,crop+affine+elastic+minmax,3.0,0.5268
cuda,3,,image,monai,65.21,72.01,crop+affine+elastic+minmax,1.0,0.5478
cuda,3,,image,monai,65.21,72.01,crop+affine+elastic+minmax,2.0,0.6906
cuda,3,,image,monai,65.21,72.01,crop+affine+elastic+minmax,3.0,0.6702
cuda,3,,image,torchio,31.35,72.01,crop+affine+elastic+minmax,1.0,0.6455
cuda,3,,image,torchio,31.35,72.01,crop+affine+elastic+minmax,2.0,0.6731
cuda,3,,image,torchio,31.35,72.01,crop+affine+elastic+minmax,3.0,0.7413
cuda,3,,image-labels,augmed,0.03,13731.33,crop+affine+elastic+minmax,1.0,0.5567
cuda,3,,image-labels,augmed,0.03,13731.33,crop+affine+elastic+minmax,2.0,0.4937
cuda,3,,image-labels,augmed,0.03,13731.33,crop+affine+elastic+minmax,3.0,0.5335
cuda,3,,image-labels,monai,65.23,72.01,crop+affine+elastic+minmax,1.0,0.9352
cuda,3,,image-labels,monai,65.23,72.01,crop+affine+elastic+minmax,2.0,0.8199
cuda,3,,image-labels,monai,65.23,72.01,crop+affine+elastic+minmax,3.0,0.9015
cuda,3,,image-labels,torchio,31.36,72.01,crop+affine+elastic+minmax,1.0,1.3571
cuda,3,,image-labels,torchio,31.36,72.01,crop+affine+elastic+minmax,2.0,1.4217
cuda,3,,image-labels,torchio,31.36,72.01,crop+affine+elastic+minmax,3.0,1.3408
cuda,3,,image-labels-points,augmed,0.04,13763.33,crop+affine+elastic+minmax,1.0,0.6067
cuda,3,,image-labels-points,augmed,0.04,13763.33,crop+affine+elastic+minmax,2.0,0.5927
cuda,3,,image-labels-points,augmed,0.04,13763.33,crop+affine+elastic+minmax,3.0,0.5893
