data_mode,device,error,library,ndim,peak_ram_mb,peak_vram_mb,pipeline,run,time_s
image,cpu,"shape '[2, 2]' is invalid for input of size 8",augmed,2d,,,crop+affine+minmax,,
image,cpu,,monai,2d,0.04,0.0,crop+affine+minmax,1.0,0.0136
image,cpu,,monai,2d,0.03,0.0,crop+affine+minmax,2.0,0.0158
image,cpu,,monai,2d,0.03,0.0,crop+affine+minmax,3.0,0.0157
image-labels,cpu,"shape '[2, 2]' is invalid for input of size 8",augmed,2d,,,crop+affine+minmax,,
image-labels,cpu,,monai,2d,0.05,0.0,crop+affine+minmax,1.0,0.0241
image-labels,cpu,,monai,2d,0.05,0.0,crop+affine+minmax,2.0,0.0242
image-labels,cpu,,monai,2d,0.05,0.0,crop+affine+minmax,3.0,0.0196
image-labels-points,cpu,"shape '[2, 2]' is invalid for input of size 8",augmed,2d,,,crop+affine+minmax,,
image,cpu,"shape '[2, 2]' is invalid for input of size 8",augmed,2d,,,crop+affine+elastic+minmax,,
image,cpu,,monai,2d,0.6,0.0,crop+affine+elastic+minmax,1.0,0.0323
image,cpu,,monai,2d,0.6,0.0,crop+affine+elastic+minmax,2.0,0.0306
image,cpu,,monai,2d,0.6,0.0,crop+affine+elastic+minmax,3.0,0.0261
image-labels,cpu,"shape '[2, 2]' is invalid for input of size 8",augmed,2d,,,crop+affine+elastic+minmax,,
image-labels,cpu,,monai,2d,0.62,0.0,crop+affine+elastic+minmax,1.0,0.0391
image-labels,cpu,,monai,2d,0.62,0.0,crop+affine+elastic+minmax,2.0,0.0353
image-labels,cpu,,monai,2d,0.62,0.0,crop+affine+elastic+minmax,3.0,0.0372
image-labels-points,cpu,"shape '[2, 2]' is invalid for input of size 8",augmed,2d,,,crop+affine+elastic+minmax,,
image,cpu,,augmed,3d,0.03,0.0,crop+affine+minmax,1.0,0.4372
image,cpu,,augmed,3d,0.03,0.0,crop+affine+minmax,2.0,0.3918
image,cpu,,augmed,3d,0.03,0.0,crop+affine+minmax,3.0,0.4001
image,cpu,,monai,3d,0.03,0.0,crop+affine+minmax,1.0,0.2325
image,cpu,,monai,3d,0.04,0.0,crop+affine+minmax,2.0,0.2621
image,cpu,,monai,3d,0.03,0.0,crop+affine+minmax,3.0,0.2288
image,cpu,,torchio,3d,31.35,0.0,crop+affine+minmax,1.0,0.1607
image,cpu,,torchio,3d,31.35,0.0,crop+affine+minmax,2.0,0.1616
image,cpu,,torchio,3d,31.35,0.0,crop+affine+minmax,3.0,0.161
image-labels,cpu,,augmed,3d,0.03,0.0,crop+affine+minmax,1.0,0.7247
image-labels,cpu,,augmed,3d,0.03,0.0,crop+affine+minmax,2.0,0.6643
image-labels,cpu,,augmed,3d,0.03,0.0,crop+affine+minmax,3.0,0.6663
image-labels,cpu,,monai,3d,0.05,0.0,crop+affine+minmax,1.0,0.4564
image-labels,cpu,,monai,3d,0.05,0.0,crop+affine+minmax,2.0,0.4816
image-labels,cpu,,monai,3d,0.05,0.0,crop+affine+minmax,3.0,0.4134
image-labels,cpu,,torchio,3d,31.35,0.0,crop+affine+minmax,1.0,0.2502
image-labels,cpu,,torchio,3d,31.35,0.0,crop+affine+minmax,2.0,0.2967
image-labels,cpu,,torchio,3d,31.35,0.0,crop+affine+minmax,3.0,0.2669
image-labels-points,cpu,,augmed,3d,0.03,0.0,crop+affine+minmax,1.0,0.7247
image-labels-points,cpu,,augmed,3d,0.03,0.0,crop+affine+minmax,2.0,0.744
image-labels-points,cpu,,augmed,3d,0.03,0.0,crop+affine+minmax,3.0,0.7481
image,cpu,,augmed,3d,0.03,0.0,crop+affine+elastic+minmax,1.0,3.0903
image,cpu,,augmed,3d,0.03,0.0,crop+affine+elastic+minmax,2.0,2.9967
image,cpu,,augmed,3d,0.03,0.0,crop+affine+elastic+minmax,3.0,2.9355
image,cpu,,monai,3d,65.21,0.0,crop+affine+elastic+minmax,1.0,0.6413
image,cpu,,monai,3d,65.21,0.0,crop+affine+elastic+minmax,2.0,0.7288
image,cpu,,monai,3d,65.21,0.0,crop+affine+elastic+minmax,3.0,0.6653
image,cpu,,torchio,3d,31.35,0.0,crop+affine+elastic+minmax,1.0,0.6491
image,cpu,,torchio,3d,31.35,0.0,crop+affine+elastic+minmax,2.0,0.6888
image,cpu,,torchio,3d,31.35,0.0,crop+affine+elastic+minmax,3.0,0.6868
image-labels,cpu,,augmed,3d,0.03,0.0,crop+affine+elastic+minmax,1.0,3.2151
image-labels,cpu,,augmed,3d,0.03,0.0,crop+affine+elastic+minmax,2.0,3.2885
image-labels,cpu,,augmed,3d,0.03,0.0,crop+affine+elastic+minmax,3.0,3.1538
image-labels,cpu,,monai,3d,65.23,0.0,crop+affine+elastic+minmax,1.0,0.9511
image-labels,cpu,,monai,3d,65.23,0.0,crop+affine+elastic+minmax,2.0,0.897
image-labels,cpu,,monai,3d,65.23,0.0,crop+affine+elastic+minmax,3.0,1.0113
image-labels,cpu,,torchio,3d,31.36,0.0,crop+affine+elastic+minmax,1.0,1.2342
image-labels,cpu,,torchio,3d,31.36,0.0,crop+affine+elastic+minmax,2.0,1.3106
image-labels,cpu,,torchio,3d,31.36,0.0,crop+affine+elastic+minmax,3.0,1.3279
image-labels-points,cpu,,augmed,3d,0.04,0.0,crop+affine+elastic+minmax,1.0,3.379
image-labels-points,cpu,,augmed,3d,0.04,0.0,crop+affine+elastic+minmax,2.0,3.3124
image-labels-points,cpu,,augmed,3d,0.04,0.0,crop+affine+elastic+minmax,3.0,3.3522
image,cuda,"shape '[2, 2]' is invalid for input of size 8",augmed,2d,,,crop+affine+minmax,,
image,cuda,,monai,2d,0.03,0.32,crop+affine+minmax,1.0,0.0136
image,cuda,,monai,2d,0.03,0.32,crop+affine+minmax,2.0,0.0155
image,cuda,,monai,2d,0.03,0.32,crop+affine+minmax,3.0,0.0136
image-labels,cuda,"shape '[2, 2]' is invalid for input of size 8",augmed,2d,,,crop+affine+minmax,,
image-labels,cuda,,monai,2d,0.05,0.32,crop+affine+minmax,1.0,0.0209
image-labels,cuda,,monai,2d,0.05,0.32,crop+affine+minmax,2.0,0.0251
image-labels,cuda,,monai,2d,0.05,0.32,crop+affine+minmax,3.0,0.0274
image-labels-points,cuda,"shape '[2, 2]' is invalid for input of size 8",augmed,2d,,,crop+affine+minmax,,
image,cuda,"shape '[2, 2]' is invalid for input of size 8",augmed,2d,,,crop+affine+elastic+minmax,,
image,cuda,,monai,2d,0.6,0.32,crop+affine+elastic+minmax,1.0,0.0334
image,cuda,,monai,2d,0.6,0.32,crop+affine+elastic+minmax,2.0,0.027
image,cuda,,monai,2d,0.6,0.32,crop+affine+elastic+minmax,3.0,0.0256
image-labels,cuda,"shape '[2, 2]' is invalid for input of size 8",augmed,2d,,,crop+affine+elastic+minmax,,
image-labels,cuda,,monai,2d,0.62,0.32,crop+affine+elastic+minmax,1.0,0.0421
image-labels,cuda,,monai,2d,0.62,0.32,crop+affine+elastic+minmax,2.0,0.0394
image-labels,cuda,,monai,2d,0.62,0.32,crop+affine+elastic+minmax,3.0,0.0392
image-labels-points,cuda,"shape '[2, 2]' is invalid for input of size 8",augmed,2d,,,crop+affine+elastic+minmax,,
image,cuda,,augmed,3d,0.02,312.01,crop+affine+minmax,1.0,0.11
image,cuda,,augmed,3d,0.02,312.01,crop+affine+minmax,2.0,0.0831
image,cuda,,augmed,3d,0.03,312.01,crop+affine+minmax,3.0,0.1145
image,cuda,,monai,3d,0.03,72.01,crop+affine+minmax,1.0,0.2661
image,cuda,,monai,3d,0.03,72.01,crop+affine+minmax,2.0,0.2158
image,cuda,,monai,3d,0.03,72.01,crop+affine+minmax,3.0,0.2649
image,cuda,,torchio,3d,31.35,72.01,crop+affine+minmax,1.0,0.2024
image,cuda,,torchio,3d,31.35,72.01,crop+affine+minmax,2.0,0.1591
image,cuda,,torchio,3d,31.35,72.01,crop+affine+minmax,3.0,0.1569
image-labels,cuda,,augmed,3d,0.03,312.01,crop+affine+minmax,1.0,0.1141
image-labels,cuda,,augmed,3d,0.03,312.01,crop+affine+minmax,2.0,0.0991
image-labels,cuda,,augmed,3d,0.03,312.01,crop+affine+minmax,3.0,0.1131
image-labels,cuda,,monai,3d,0.05,72.01,crop+affine+minmax,1.0,0.4332
image-labels,cuda,,monai,3d,0.06,72.01,crop+affine+minmax,2.0,0.4985
image-labels,cuda,,monai,3d,0.05,72.01,crop+affine+minmax,3.0,0.4762
image-labels,cuda,,torchio,3d,31.35,72.01,crop+affine+minmax,1.0,0.341
image-labels,cuda,,torchio,3d,31.35,72.01,crop+affine+minmax,2.0,0.3181
image-labels,cuda,,torchio,3d,31.35,72.01,crop+affine+minmax,3.0,0.3238
image-labels-points,cuda,,augmed,3d,0.03,312.01,crop+affine+minmax,1.0,0.1101
image-labels-points,cuda,,augmed,3d,0.03,312.01,crop+affine+minmax,2.0,0.0945
image-labels-points,cuda,,augmed,3d,0.03,312.01,crop+affine+minmax,3.0,0.08
image,cuda,,augmed,3d,0.03,13731.33,crop+affine+elastic+minmax,1.0,0.5066
image,cuda,,augmed,3d,0.03,13731.33,crop+affine+elastic+minmax,2.0,0.4958
image,cuda,,augmed,3d,0.03,13731.33,crop+affine+elastic+minmax,3.0,0.5169
image,cuda,,monai,3d,65.21,72.01,crop+affine+elastic+minmax,1.0,0.7746
image,cuda,,monai,3d,65.21,72.01,crop+affine+elastic+minmax,2.0,0.6904
image,cuda,,monai,3d,65.21,72.01,crop+affine+elastic+minmax,3.0,0.6803
image,cuda,,torchio,3d,31.35,72.01,crop+affine+elastic+minmax,1.0,0.6819
image,cuda,,torchio,3d,31.35,72.01,crop+affine+elastic+minmax,2.0,0.6784
image,cuda,,torchio,3d,31.35,72.01,crop+affine+elastic+minmax,3.0,0.7329
image-labels,cuda,,augmed,3d,0.03,13731.33,crop+affine+elastic+minmax,1.0,0.5207
image-labels,cuda,,augmed,3d,0.03,13731.33,crop+affine+elastic+minmax,2.0,0.4842
image-labels,cuda,,augmed,3d,0.03,13731.33,crop+affine+elastic+minmax,3.0,0.523
image-labels,cuda,,monai,3d,65.23,72.01,crop+affine+elastic+minmax,1.0,0.9766
image-labels,cuda,,monai,3d,65.23,72.01,crop+affine+elastic+minmax,2.0,1.0287
image-labels,cuda,,monai,3d,65.23,72.01,crop+affine+elastic+minmax,3.0,1.0598
image-labels,cuda,,torchio,3d,31.36,72.01,crop+affine+elastic+minmax,1.0,1.3321
image-labels,cuda,,torchio,3d,31.36,72.01,crop+affine+elastic+minmax,2.0,1.3337
image-labels,cuda,,torchio,3d,31.36,72.01,crop+affine+elastic+minmax,3.0,1.3168
image-labels-points,cuda,,augmed,3d,0.04,13763.33,crop+affine+elastic+minmax,1.0,0.5607
image-labels-points,cuda,,augmed,3d,0.04,13763.33,crop+affine+elastic+minmax,2.0,0.5546
image-labels-points,cuda,,augmed,3d,0.04,13763.33,crop+affine+elastic+minmax,3.0,0.5958
