data_mode,device,error,library,ndim,peak_ram_mb,peak_vram_mb,pipeline,run,time_s
image,cpu,The size of tensor a (2) must match the size of tensor b (3) at non-singleton dimension 0,augmed,2d,,,crop+affine+minmax,,
image,cpu,applying transform <monai.transforms.utility.array.EnsureChannelFirst object at 0x00000275A8FD6DD0>,monai,2d,,,crop+affine+minmax,,
image,cpu,min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.,torchio,2d,,,crop+affine+minmax,,
image-labels,cpu,The size of tensor a (2) must match the size of tensor b (3) at non-singleton dimension 0,augmed,2d,,,crop+affine+minmax,,
image-labels,cpu,applying transform <monai.transforms.utility.dictionary.EnsureChannelFirstd object at 0x0000027602927940>,monai,2d,,,crop+affine+minmax,,
image-labels,cpu,min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.,torchio,2d,,,crop+affine+minmax,,
image-labels-points,cpu,The size of tensor a (2) must match the size of tensor b (3) at non-singleton dimension 0,augmed,2d,,,crop+affine+minmax,,
image,cpu,The size of tensor a (2) must match the size of tensor b (3) at non-singleton dimension 0,augmed,2d,,,crop+affine+elastic+minmax,,
image,cpu,applying transform <monai.transforms.utility.array.EnsureChannelFirst object at 0x0000027602927940>,monai,2d,,,crop+affine+elastic+minmax,,
image,cpu,min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.,torchio,2d,,,crop+affine+elastic+minmax,,
image-labels,cpu,The size of tensor a (2) must match the size of tensor b (3) at non-singleton dimension 0,augmed,2d,,,crop+affine+elastic+minmax,,
image-labels,cpu,applying transform <monai.transforms.utility.dictionary.EnsureChannelFirstd object at 0x0000027602927940>,monai,2d,,,crop+affine+elastic+minmax,,
image-labels,cpu,min(): Expected reduction dim to be specified for input.numel() == 0. Specify the reduction dim with the 'dim' argument.,torchio,2d,,,crop+affine+elastic+minmax,,
image-labels-points,cpu,The size of tensor a (2) must match the size of tensor b (3) at non-singleton dimension 0,augmed,2d,,,crop+affine+elastic+minmax,,
image,cpu,,augmed,3d,0.02,0.0,crop+affine+minmax,1.0,0.4818
image,cpu,,augmed,3d,0.02,0.0,crop+affine+minmax,2.0,0.4686
image,cpu,,augmed,3d,0.02,0.0,crop+affine+minmax,3.0,0.4415
image,cpu,applying transform <monai.transforms.utility.array.EnsureChannelFirst object at 0x000002760395CD60>,monai,3d,,,crop+affine+minmax,,
image,cpu,,torchio,3d,31.35,0.0,crop+affine+minmax,1.0,0.2099
image,cpu,,torchio,3d,31.35,0.0,crop+affine+minmax,2.0,0.1781
image,cpu,,torchio,3d,31.35,0.0,crop+affine+minmax,3.0,0.1718
image-labels,cpu,,augmed,3d,0.02,0.0,crop+affine+minmax,1.0,0.7364
image-labels,cpu,,augmed,3d,0.02,0.0,crop+affine+minmax,2.0,0.7083
image-labels,cpu,,augmed,3d,0.02,0.0,crop+affine+minmax,3.0,0.7122
image-labels,cpu,applying transform <monai.transforms.utility.dictionary.EnsureChannelFirstd object at 0x00000276027A88B0>,monai,3d,,,crop+affine+minmax,,
image-labels,cpu,,torchio,3d,31.35,0.0,crop+affine+minmax,1.0,0.3189
image-labels,cpu,,torchio,3d,31.35,0.0,crop+affine+minmax,2.0,0.2719
image-labels,cpu,,torchio,3d,31.35,0.0,crop+affine+minmax,3.0,0.293
image-labels-points,cpu,,augmed,3d,0.02,0.0,crop+affine+minmax,1.0,0.7335
image-labels-points,cpu,,augmed,3d,0.02,0.0,crop+affine+minmax,2.0,0.708
image-labels-points,cpu,,augmed,3d,0.03,0.0,crop+affine+minmax,3.0,0.7194
image,cpu,,augmed,3d,0.03,0.0,crop+affine+elastic+minmax,1.0,2.9472
image,cpu,,augmed,3d,0.03,0.0,crop+affine+elastic+minmax,2.0,2.8968
image,cpu,,augmed,3d,0.03,0.0,crop+affine+elastic+minmax,3.0,2.9614
image,cpu,applying transform <monai.transforms.utility.array.EnsureChannelFirst object at 0x0000027602927910>,monai,3d,,,crop+affine+elastic+minmax,,
image,cpu,,torchio,3d,31.35,0.0,crop+affine+elastic+minmax,1.0,0.6838
image,cpu,,torchio,3d,31.35,0.0,crop+affine+elastic+minmax,2.0,0.7188
